0 0 0 0 0 0 0 0 0
0.001 0.004 -0.0127488 0.5 1 1.5 1 0.00199997 0.996
0.002 0.008 -0.0253953 0.5 1 1.5 1 0.00399995 0.992
0.003 0.012 -0.0379393 0.5 1 1.5 1 0.00599992 0.988
0.004 0.016 -0.0503807 0.5 1 1.5 1 0.0079999 0.984
0.005 0.02 -0.0627199 0.5 1 1.5 1 0.00999987 0.98
0.006 0.024 -0.0749568 0.5 1 1.5 1 0.0119998 0.976
0.007 0.028 -0.0870912 0.5 1 1.5 1 0.0139998 0.972
0.008 0.032 -0.0991232 0.5 1 1.5 1 0.0159998 0.968
0.009 0.036 -0.111053 0.5 1 1.5 1 0.0179998 0.964
0.01 0.04 -0.12288 0.5 1 1.5 1 0.0199997 0.96
0.011 0.044 -0.134605 0.5 1 1.5 1 0.0219997 0.956
0.012 0.048 -0.146227 0.5 1 1.5 1 0.0239997 0.952
0.013 0.052 -0.157747 0.5 1 1.5 1 0.0259997 0.948
0.014 0.056 -0.169165 0.5 1 1.5 1 0.0279996 0.944
0.015 0.06 -0.18048 0.5 1 1.5 1 0.0299996 0.94
0.016 0.064 -0.191693 0.5 1 1.5 1 0.0319996 0.936
0.017 0.068 -0.202803 0.5 1 1.5 1 0.0339996 0.932
0.018 0.072 -0.213811 0.5 1 1.5 1 0.0359995 0.928
0.019 0.076 -0.224717 0.5 1 1.5 1 0.0379995 0.924
0.02 0.08 -0.23552 0.5 1 1.5 1 0.0399995 0.92
0.021 0.084 -0.246221 0.5 1 1.5 1 0.0419995 0.916
0.022 0.088 -0.256819 0.5 1 1.5 1 0.0439994 0.912
0.023 0.092 -0.267315 0.5 1 1.5 1 0.0459994 0.908
0.024 0.096 -0.277709 0.5 1 1.5 1 0.0479994 0.904
0.025 0.1 -0.288 0.5 1 1.5 1 0.0499994 0.9
0.026 0.104 -0.298189 0.5 1 1.5 1 0.0519993 0.896
0.027 0.108 -0.308275 0.5 1 1.5 1 0.0539993 0.892
0.028 0.112 -0.318259 0.5 1 1.5 1 0.0559993 0.888
