0 0 0 0 0
0.001 1 0.98098 0.973073 1.48654
0.002 1 0.973073 0.957354 1.47868
0.003 1 0.965197 0.941762 1.47088
0.004 1 0.957354 0.926299 1.46315
0.005 1 0.949542 0.910964 1.45548
0.006 1 0.941762 0.895757 1.44788
0.007 1 0.934015 0.880678 1.44034
0.008 1 0.926299 0.865727 1.43286
0.009 1 0.918616 0.850904 1.42545
0.01 1 0.910964 0.836209 1.4181
0.011 1 0.903345 0.821642 1.41082
0.012 1 0.895757 0.807202 1.4036
0.013 1 0.888202 0.792891 1.39645
0.014 1 0.880678 0.778708 1.38935
0.015 1 0.873186 0.764653 1.38233
0.016 1 0.865727 0.750726 1.37536
0.017 1 0.858299 0.736927 1.36846
0.018 1 0.850904 0.723256 1.36163
0.019 1 0.84354 0.709713 1.35486
0.02 1 0.836209 0.696297 1.34815
0.021 1 0.828909 0.68301 1.34151
0.022 1 0.821642 0.669851 1.33493
0.023 1 0.814406 0.65682 1.32841
0.024 1 0.807202 0.643917 1.32196
0.025 1 0.800031 0.631142 1.31557
0.026 1 0.792891 0.618495 1.30925
0.027 1 0.785784 0.605976 1.30299
0.028 1 0.778708 0.593585 1.29679
0.029 1 0.771665 0.581321 1.29066
0.03 1 0.764653 0.569186 1.28459
0.031 1 0.757674 0.557179 1.27859
0.032 1 0.750726 0.5453 1.27265
0.033 1 0.74381 0.533549 1.26677
0.034 1 0.736927 0.521926 1.26096
0.035 1 0.730075 0.510431 1.25522
0.036 1 0.723256 0.499064 1.24953
0.037 1 0.716468 0.487825 1.24391
0.038 1 0.709713 0.476714 1.23836
0.039 1 0.702989 0.465731 1.23287
0.04 1 0.696298 0.454875 1.22744
0.041 1 0.689638 0.444148 1.22207
0.042 1 0.683011 0.433549 1.21677
0.043 1 0.676415 0.423078 1.21154
0.044 1 0.669851 0.412735 1.20637
0.045 1 0.66332 0.40252 1.20126
0.046 1 0.65682 0.392433 1.19622
0.047 1 0.650353 0.382474 1.19124
0.048 1 0.643917 0.372643 1.18632
0.049 1 0.637514 0.36294 1.18147
0.05 1 0.631142 0.353364 1.17668
0.051 1 0.624803 0.343917 1.17196
0.052 1 0.618495 0.334598 1.1673
0.053 1 0.61222 0.325407 1.1627
0.054 1 0.605976 0.316344 1.15817
0.055 1 0.599764 0.307409 1.1537
0.056 1 0.593585 0.298602 1.1493
0.057 1 0.587437 0.289923 1.14496
0.058 1 0.581322 0.281372 1.14069
0.059 1 0.575238 0.272949 1.13647
0.06 1 0.569187 0.264654 1.13233
0.061 1 0.563167 0.256486 1.12824
0.062 1 0.55718 0.248447 1.12422
0.063 1 0.551224 0.240536 1.12027
0.064 1 0.5453 0.232753 1.11638
0.065 1 0.539409 0.225098 1.11255
0.066 1 0.533549 0.217571 1.10879
0.067 1 0.527722 0.210172 1.10509
0.068 1 0.521926 0.2029 1.10145
0.069 1 0.516163 0.195757 1.09788
0.07 1 0.510431 0.188742 1.09437
0.071 1 0.504731 0.181855 1.09093
0.072 1 0.499064 0.175096 1.08755
0.073 1 0.493428 0.168465 1.08423
0.074 1 0.487825 0.161962 1.08098
0.075 1 0.482253 0.155587 1.07779
0.076 1 0.476714 0.149339 1.07467
0.077 1 0.471206 0.14322 1.07161
0.078 1 0.465731 0.137229 1.06861
0.079 1 0.460287 0.131366 1.06568
0.08 1 0.454875 0.125631 1.06282
0.081 1 0.449496 0.120024 1.06001
0.082 1 0.444148 0.114545 1.05727
0.083 1 0.438833 0.109194 1.0546
0.084 1 0.433549 0.10397 1.05199
0.085 1 0.428298 0.0988753 1.04944
0.086 1 0.423078 0.0939082 1.04695
0.087 1 0.41789 0.0890691 1.04453
0.088 1 0.412735 0.0843579 1.04218
0.089 1 0.407611 0.0797748 1.03989
0.09 1 0.40252 0.0753197 1.03766
0.091 1 0.39746 0.0709926 1.0355
0.092 1 0.392433 0.0667934 1.0334
0.093 1 0.387437 0.0627223 1.03136
0.094 1 0.382474 0.0587792 1.02939
0.095 1 0.377542 0.0549641 1.02748
0.096 1 0.372642 0.051277 1.02564
0.097 1 0.367775 0.0477179 1.02386
0.098 1 0.362939 0.0442868 1.02214
0.099 1 0.358136 0.0409837 1.02049
0.1 1 0.353364 0.0378085 1.0189
0.101 1 0.348625 0.0347614 1.01738
0.102 1 0.343917 0.0318423 1.01592
0.103 1 0.339241 0.0290512 1.01453
0.104 1 0.334598 0.0263881 1.01319
0.105 1 0.329986 0.023853 1.01193
0.106 1 0.325407 0.0214459 1.01072
0.107 1 0.320859 0.0191668 1.00958
0.108 1 0.316343 0.0170156 1.00851
0.109 1 0.31186 0.0149925 1.0075
0.11 1 0.307409 0.0130974 1.00655
0.111 1 0.302989 0.0113303 1.00567
0.112 1 0.298601 0.00969124 1.00485
0.113 1 0.294246 0.00818008 1.00409
0.114 1 0.289922 0.00679702 1.0034
0.115 1 0.285631 0.00554192 1.00277
0.116 1 0.281371 0.0044148 1.00221
0.117 1 0.277143 0.0034157 1.00171
0.118 1 0.272948 0.00254458 1.00127
0.119 1 0.268784 0.00180149 1.0009
0.12 1 0.264653 0.00118637 1.00059
0.121 1 0.260553 0.000699282 1.00035
0.122 1 0.256486 0.000340164 1.00017
0.123 1 0.25245 0.000109076 1.00005
0.124 1 0.248447 5.96046e-06 1
